Virus,Confidence score,List of methods,AAI to closest RaFAH reference,HostDomain,HostPhylum,HostClass,HostOrder,HostFamily,HostGenus
C5_S53_L004_contig_2841,90.3,iPHoP-RF;92.80,3.27,Bacteria,Actinobacteriota,Actinomycetia,f,,
C5_S53_L004_contig_2989,93.9,iPHoP-RF;95.70,4,Bacteria,Acidobacteriota,Acidobacteriae,Bryobacterales,Bryobacteraceae,
C5_S53_L004_contig_2989,93.9,iPHoP-RF;95.70,4,Bacteria,Acidobacteriota,Acidobacteriae,Bryobacterales,Bryobacteraceae,PSRJ01
C5_S53_L004_contig_2989,92.2,iPHoP-RF;94.40,4,Bacteria,Acidobacteriota,Acidobacteriae,Bryobacterales,Bryobacteraceae,PALSA-129
C5_S53_L004_contig_2991,92.6,iPHoP-RF;94.70,6.63,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C5_S53_L004_contig_2991,91,iPHoP-RF;93.40,6.63,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,
C5_S53_L004_contig_3044,90.7,iPHoP-RF;93.10,34.25,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,f,A
C5_S53_L004_contig_306,91.5,blast;93.80 iPHoP-RF;92.80,4.17,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,Sphingobacteriaceae,Mucilaginibacter
C5_S53_L004_contig_3106,91,blast;93.40 iPHoP-RF;54.10,6.07,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Pseudonocardiaceae,Amycolatopsis
C5_S53_L004_contig_320,95.3,iPHoP-RF;96.70 CRISPR;52.10,2.2,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C5_S53_L004_contig_336,95.9,iPHoP-RF;97.10,2.42,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C5_S53_L004_contig_371,95.3,iPHoP-RF;96.70,7.51,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C5_S53_L004_contig_406,93.5,iPHoP-RF;95.40,4.53,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C5_S53_L004_contig_441,95.9,iPHoP-RF;97.10,4.32,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C5_S53_L004_contig_560,93.1,iPHoP-RF;95.10,5.07,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C5_S53_L004_contig_569,91,blast;93.40,4.26,Bacteria,Actinobacteriota,Thermoleophilia,Solirubrobacterales,Solirubrobacteraceae,Palsa-465
C5_S53_L004_contig_590,91.8,iPHoP-RF;94.10,4.67,Bacteria,Actinobacteriota,Actinomycetia,Actinomycetales,Dermatophilaceae,UBA4719
C5_S53_L004_contig_598,95.9,iPHoP-RF;97.10,7.81,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Ensifer
C5_S53_L004_contig_598,91.4,iPHoP-RF;93.70 blast;92.40,7.81,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Rhizobium
C5_S53_L004_contig_618,90,blast;92.50 iPHoP-RF;67.30,9.7,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C5_S53_L004_contig_639,91,blast;93.40 iPHoP-RF;87.00,15.33,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Pseudonocardiaceae,Amycolatopsis
C5_S53_L004_contig_666,90.3,iPHoP-RF;92.80,7.14,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C5_S53_L004_contig_690,94.5,iPHoP-RF;96.10,5.47,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C5_S53_L004_contig_7,93.5,iPHoP-RF;95.40,12.88,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C5_S53_L004_contig_731,90.7,iPHoP-RF;93.10,,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Koribacteraceae,Sulfotelmatobacter
C5_S53_L004_contig_748,92.6,iPHoP-RF;94.70,18.86,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C5_S53_L004_contig_797,93.9,iPHoP-RF;95.70,10.84,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C5_S53_L004_contig_800,93.9,iPHoP-RF;95.70,6.76,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C5_S53_L004_contig_800,93.5,iPHoP-RF;95.40,6.76,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C5_S53_L004_contig_832,93.1,iPHoP-RF;95.10,2.33,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C5_S53_L004_contig_917,95.3,iPHoP-RF;96.70,3.22,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C6_S54_L004_contig_1008,92.2,iPHoP-RF;94.40,3.88,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C6_S54_L004_contig_102,93.9,blast;93.80 iPHoP-RF;90.80 RaFAH;65.20,14.9,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C6_S54_L004_contig_1187,93.2,blast;95.00 iPHoP-RF;79.50 RaFAH;51.70,7.46,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C6_S54_L004_contig_1217,91,iPHoP-RF;93.40,17.23,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C6_S54_L004_contig_1296,92.2,iPHoP-RF;94.40,9.4,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C6_S54_L004_contig_1353,94.9,iPHoP-RF;96.40,4.13,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C6_S54_L004_contig_146,95.9,iPHoP-RF;97.10,4.38,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C6_S54_L004_contig_1477,91.1,blast;93.50 iPHoP-RF;51.70,4.15,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,HKI-0501,Fodinicola
C6_S54_L004_contig_1527,93.1,iPHoP-RF;95.10,9.22,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C6_S54_L004_contig_159,91,iPHoP-RF;93.40,7.77,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C6_S54_L004_contig_1612,95.9,iPHoP-RF;97.10,4.35,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C6_S54_L004_contig_1623,92.2,iPHoP-RF;94.40,4.83,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Koribacteraceae,Sulfotelmatobacter
C6_S54_L004_contig_1689,90.7,iPHoP-RF;93.10,6.43,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C6_S54_L004_contig_1841,91,iPHoP-RF;93.40,2.89,Bacteria,Acidobacteriota,Acidobacteriae,UBA7541,UBA7541,UBA7541
C6_S54_L004_contig_1846,91,iPHoP-RF;93.40,,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter
C6_S54_L004_contig_1851,94.9,iPHoP-RF;96.40,,Bacteria,Bacteroidota,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Muricauda
C6_S54_L004_contig_1910,92.2,iPHoP-RF;94.40,1.68,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C6_S54_L004_contig_1912,95.9,iPHoP-RF;97.10,5.2,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C6_S54_L004_contig_1926,91.8,blast;94.10,19.35,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Catenulisporaceae,Catenulispora
C6_S54_L004_contig_1934,95.3,iPHoP-RF;96.70,6.3,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C6_S54_L004_contig_1951,91.8,iPHoP-RF;94.10,2.81,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C6_S54_L004_contig_1957,95.9,iPHoP-RF;97.10,,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Koribacteraceae,Sulfotelmatobacter
C6_S54_L004_contig_2019,92.6,iPHoP-RF;94.70,3.17,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C6_S54_L004_contig_2072,93.9,iPHoP-RF;95.70,4.04,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Acidobacteriaceae,Edaphobacter
C6_S54_L004_contig_2089,94.9,iPHoP-RF;96.40 CRISPR;56.60,1.53,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C6_S54_L004_contig_21,93.1,iPHoP-RF;95.10,7.01,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Koribacteraceae,Sulfotelmatobacter
C6_S54_L004_contig_2103,91,iPHoP-RF;93.40,6.89,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Acidobacteriaceae,Edaphobacter
C6_S54_L004_contig_2103,90.7,iPHoP-RF;93.10,6.89,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Acidobacteriaceae,
C6_S54_L004_contig_2106,92.6,iPHoP-RF;94.70,7.05,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C6_S54_L004_contig_2115,97.5,iPHoP-RF;97.10 RaFAH;69.60,58.77,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Rhizobium
C6_S54_L004_contig_215,92.6,iPHoP-RF;94.70,,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Koribacteraceae,Sulfotelmatobacter
C6_S54_L004_contig_2253,90.7,iPHoP-RF;93.10,2.55,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Koribacteraceae,Sulfotelmatobacter
C6_S54_L004_contig_2292,92.6,iPHoP-RF;94.70,2.88,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C6_S54_L004_contig_2295,90.1,blast;92.60 iPHoP-RF;86.70,6.16,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C6_S54_L004_contig_2297,91,blast;93.40 iPHoP-RF;63.00,6.7,Bacteria,Actinobacteriota,Actinomycetia,Streptosporangiales,Streptosporangiaceae,
C6_S54_L004_contig_2299,90.3,iPHoP-RF;92.80,5.29,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C6_S54_L004_contig_2307,90.1,blast;92.60,39,Bacteria,Actinobacteriota,Actinomycetia,Streptosporangiales,Streptosporangiaceae,Sphaerisporangium
C6_S54_L004_contig_2372,93.9,iPHoP-RF;95.70,13.96,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Koribacteraceae,Sulfotelmatobacter
C6_S54_L004_contig_2621,92.2,iPHoP-RF;94.40,4.25,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C6_S54_L004_contig_2623,90.7,iPHoP-RF;93.10,3.2,Bacteria,Acidobacteriota,Acidobacteriae,UBA7541,UBA7541,UBA7541
C6_S54_L004_contig_2637,96.2,iPHoP-RF;95.70 RaFAH;68.40,2.16,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C6_S54_L004_contig_2773,95.9,iPHoP-RF;97.10,10.04,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C6_S54_L004_contig_2779,95.3,iPHoP-RF;96.70,18.18,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C6_S54_L004_contig_2889,93.9,iPHoP-RF;95.70,4.36,Bacteria,Acidobacteriota,Acidobacteriae,UBA7541,UBA7541,UBA7541
C6_S54_L004_contig_294,94.5,iPHoP-RF;96.10,2.75,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C6_S54_L004_contig_387,95.9,iPHoP-RF;97.10,6.1,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C6_S54_L004_contig_396,94.9,iPHoP-RF;96.40,7.79,Bacteria,Acidobacteriota,Acidobacteriae,UBA7541,UBA7541,UBA7541
C6_S54_L004_contig_396,92.6,iPHoP-RF;94.70,7.79,Bacteria,Acidobacteriota,Acidobacteriae,UBA7541,UBA7541,QHYP01
C6_S54_L004_contig_43,94.9,iPHoP-RF;96.40,3.98,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C6_S54_L004_contig_43,92.2,iPHoP-RF;94.40,3.98,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Afipia
C6_S54_L004_contig_43,91,iPHoP-RF;93.40,3.98,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Nitrobacter
C6_S54_L004_contig_43,90.3,iPHoP-RF;92.80,3.98,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,
C6_S54_L004_contig_531,93.9,iPHoP-RF;95.70,9.53,Bacteria,Proteobacteria,Alphaproteobacteria,Reyranellales,Reyranellaceae,Reyranella
C6_S54_L004_contig_55,91,iPHoP-RF;93.40,16,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Allorhizobium
C6_S54_L004_contig_637,92.2,iPHoP-RF;94.40,3.31,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Koribacteraceae,Sulfotelmatobacter
C6_S54_L004_contig_649,91,iPHoP-RF;93.40,5.26,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Koribacteraceae,Sulfotelmatobacter
C6_S54_L004_contig_665,93.1,iPHoP-RF;95.10,5.67,Bacteria,Acidobacteriota,Acidobacteriae,UBA7541,UBA7541,UBA7541
C6_S54_L004_contig_690,95.3,iPHoP-RF;96.70,4.3,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C6_S54_L004_contig_690,91.8,iPHoP-RF;94.10,4.3,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Rhodopseudomonas
C6_S54_L004_contig_690,91,iPHoP-RF;93.40,4.3,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Tardiphaga
C6_S54_L004_contig_772,93.9,iPHoP-RF;95.70,4.05,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Rhodopseudomonas
C6_S54_L004_contig_772,93.5,iPHoP-RF;95.40,4.05,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C6_S54_L004_contig_781,91.8,iPHoP-RF;94.10,2.31,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Nitrobacter
C6_S54_L004_contig_860,95.9,iPHoP-RF;97.10,4.59,Bacteria,Actinobacteriota,Actinomycetia,Streptosporangiales,Streptosporangiaceae,Herbidospora
C6_S54_L004_contig_860,91.4,iPHoP-RF;93.70,4.59,Bacteria,Actinobacteriota,Actinomycetia,Streptosporangiales,Streptosporangiaceae,Streptosporangium
C6_S54_L004_contig_999,92.1,iPHoP-RF;94.10 RaFAH;51.40,5.37,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C7_S55_L004_contig_1000,93.5,iPHoP-RF;95.40,5.23,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas
C7_S55_L004_contig_1044,90.7,iPHoP-RF;93.10,5.67,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C7_S55_L004_contig_1058,95.6,iPHoP-RF;89.80 RaFAH;85.00,11.95,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C7_S55_L004_contig_1102,90.3,iPHoP-RF;92.80,18.63,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C7_S55_L004_contig_111,94.5,iPHoP-RF;96.10,5.86,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C7_S55_L004_contig_1183,93.9,iPHoP-RF;95.70,3.74,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Corynebacterium
C7_S55_L004_contig_1224,90.7,iPHoP-RF;93.10,6.14,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C7_S55_L004_contig_1280,94.5,iPHoP-RF;96.10,4.1,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Serratia
C7_S55_L004_contig_1280,94.5,iPHoP-RF;96.10,4.1,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Serratia
C7_S55_L004_contig_1280,93.1,iPHoP-RF;95.10,4.1,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Yersinia
C7_S55_L004_contig_1280,91,iPHoP-RF;93.40,4.1,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Edaphovirga
C7_S55_L004_contig_1382,93.5,iPHoP-RF;95.40,1.39,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C7_S55_L004_contig_1514,95.3,iPHoP-RF;96.70,24.63,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Undibacterium
C7_S55_L004_contig_1514,93.1,iPHoP-RF;95.10,24.63,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Glaciimonas
C7_S55_L004_contig_1515,94.5,iPHoP-RF;96.10,3.17,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Acidobacteriaceae,
C7_S55_L004_contig_1515,94.5,iPHoP-RF;96.10,3.17,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Acidobacteriaceae,Edaphobacter
C7_S55_L004_contig_153,91.8,iPHoP-RF;94.10,15.56,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Collimonas
C7_S55_L004_contig_1601,95.3,iPHoP-RF;96.70 blast;93.20,3.58,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C7_S55_L004_contig_1662,95,CRISPR;96.50,13.01,Bacteria,Actinobacteriota,Coriobacteriia,Coriobacteriales,Coriobacteriaceae,Collinsella
C7_S55_L004_contig_1666,93.9,iPHoP-RF;95.70,4.37,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C7_S55_L004_contig_1755,93,blast;95.00,21.27,Bacteria,Proteobacteria,Alphaproteobacteria,Caulobacterales,Parvularculaceae,CV81
C7_S55_L004_contig_1873,93.9,iPHoP-RF;95.70,5.38,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C7_S55_L004_contig_1893,93.1,iPHoP-RF;95.10,9.7,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Micromonosporaceae,Phytohabitans
C7_S55_L004_contig_1898,90.3,iPHoP-RF;92.80,29.26,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C7_S55_L004_contig_1937,94.9,iPHoP-RF;96.40,5.97,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Acidobacteriaceae,Edaphobacter
C7_S55_L004_contig_1937,92.2,iPHoP-RF;94.40,5.97,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Acidobacteriaceae,Granulicella
C7_S55_L004_contig_1961,92.6,iPHoP-RF;94.70,20.17,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C7_S55_L004_contig_205,95.9,CRISPR;97.10 iPHoP-RF;97.10 blast;92.60,11.81,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C7_S55_L004_contig_205,91.4,iPHoP-RF;93.70,11.81,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C7_S55_L004_contig_2100,90.7,iPHoP-RF;93.10,3.12,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas
C7_S55_L004_contig_2135,95.9,iPHoP-RF;97.10,6.52,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C7_S55_L004_contig_222,92.2,iPHoP-RF;94.40,2.47,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C7_S55_L004_contig_2243,91.4,blast;93.70,6.55,Bacteria,Actinobacteriota,Actinomycetia,Streptosporangiales,Streptosporangiaceae,Trebonia
C7_S55_L004_contig_225,95.9,iPHoP-RF;97.10,5.85,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C7_S55_L004_contig_225,93.1,iPHoP-RF;95.10 CRISPR;67.70,5.85,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C7_S55_L004_contig_225,91.8,iPHoP-RF;94.10,5.85,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C7_S55_L004_contig_225,91.5,blast;93.80 iPHoP-RF;58.20,5.85,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptacidiphilus
C7_S55_L004_contig_2369,92.3,blast;94.50 iPHoP-RF;92.40 CRISPR;66.70,4.32,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C7_S55_L004_contig_2594,91,iPHoP-RF;93.40,12.06,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C7_S55_L004_contig_2688,98.4,RaFAH;98.80,3.73,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
C7_S55_L004_contig_2698,94.9,iPHoP-RF;96.40,10.07,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Alteromonadaceae,Pseudoalteromonas
C7_S55_L004_contig_2781,90,RaFAH;92.50,2.03,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Moraxellaceae,Acinetobacter
C7_S55_L004_contig_2837,91.4,iPHoP-RF;93.70,7.18,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C7_S55_L004_contig_2868,94,blast;95.80 iPHoP-RF;84.50 CRISPR;51.30,12.62,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C7_S55_L004_contig_2939,90.3,iPHoP-RF;92.80,3.67,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas
C7_S55_L004_contig_327,94.5,iPHoP-RF;96.10 blast;93.90 CRISPR;88.10,6.15,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C7_S55_L004_contig_3292,95.3,iPHoP-RF;96.70,6.46,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C7_S55_L004_contig_3347,95.9,iPHoP-RF;97.10,13.94,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Agrobacterium
C7_S55_L004_contig_3518,91.4,iPHoP-RF;93.70,4.83,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C7_S55_L004_contig_514,93.1,iPHoP-RF;95.10,8.34,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Gordonia
C7_S55_L004_contig_54,93.1,iPHoP-RF;95.10,4.64,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C7_S55_L004_contig_611,91.4,iPHoP-RF;93.70,11.3,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Rhodanobacteraceae,Dyella
C7_S55_L004_contig_665,93.5,iPHoP-RF;95.40,2.89,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C7_S55_L004_contig_677,90.7,iPHoP-RF;93.10,1.97,Bacteria,Bacteroidota,Bacteroidia,Flavobacteriales,Crocinitomicaceae,M0103
C7_S55_L004_contig_950,96.6,iPHoP-RF;93.70 RaFAH;80.60,41.15,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C7_S55_L004_contig_955,93.4,blast;95.30,2.59,Bacteria,Planctomycetota,o,g,,
C7_S55_L004_contig_96,91.8,iPHoP-RF;94.10,5.06,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C8_S56_L004_contig_1032,95.3,iPHoP-RF;96.70,20.8,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C8_S56_L004_contig_1143,95.3,iPHoP-RF;96.70,5.68,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C8_S56_L004_contig_1171,91.8,iPHoP-RF;94.10,2.01,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C8_S56_L004_contig_1223,94.9,iPHoP-RF;96.40,11.23,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C8_S56_L004_contig_1277,93.5,iPHoP-RF;95.40,4.62,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C8_S56_L004_contig_1341,95.9,iPHoP-RF;97.10 blast;93.40 CRISPR;88.00,9.23,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
